annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2894,914,3832,41.81,622.57,342.75,355.74,0.2144
2895,915,3351,408.52,178.85,186.67,183.63,0.986
2896,915,13900,591.77,795.47,201.8,252.07,0.3095
2897,915,20014,96.81,707.37,319.73,341.5,0.2177
2898,916,3483,108.95,320.74,294.7,188.8,0.9323
2899,916,25367,493.81,682.76,482.19,408.17,0.5677
2900,916,27733,546.72,274.32,318.42,246.75,0.4704
2901,916,16232,142.86,891.21,195.9,191.43,0.2403
2902,919,3483,106.07,320.37,292.59,190.48,0.9418
2903,919,27733,553.15,275.05,309.89,244.23,0.4353
2904,919,3483,94.91,885.74,269.08,178.51,0.3212
2905,920,3483,559.94,761.71,298.79,206.02,0.9262
2906,920,27733,86.94,724.88,308.42,280.41,0.487
2907,920,3483,582.47,216.28,263.71,161.62,0.4841
2908,920,41768,83.25,719.4,338.95,292.85,0.2572
2909,923,20877,541.65,293.63,343.8,217.96,0.8379
2910,923,3483,148.04,287.95,215.34,262.19,0.5003
2911,923,25367,544.19,700.51,431.81,452.59,0.4184
2912,923,30308,549.93,696.61,426.07,471.74,0.28
2913,925,3483,151.23,220.32,242.5,219.95,0.6484
2914,925,25367,490.41,623.19,441.62,480.07,0.2826
2915,925,16232,143.69,901.19,189.82,187.88,0.2514
2916,925,3483,638.2,275.39,222.19,170.66,0.2283
2917,927,3483,571.77,833.14,265.26,234.38,0.5718
2918,927,25367,68.14,130.61,420.17,452.52,0.2929
2919,927,16688,60.3,142.14,431.34,440.43,0.2523
2920,927,3483,85.47,825.31,236.38,181.73,0.2509
2921,929,3483,569.12,805.19,278.93,196.98,0.7553
2922,929,25367,16.22,41.4,406.65,494.89,0.2765
2923,929,16688,11.22,6.48,440.41,513.61,0.2679
2924,929,16232,605.12,211.28,182.1,179.81,0.2077
2925,930,3483,121.59,281.48,278.14,183.31,0.6673
2926,930,20877,595.94,202.6,327.78,243.97,0.3192
2927,930,16688,563.47,725.26,412.53,491.87,0.2764
2928,930,25367,542.34,685.54,433.66,513.11,0.2542
2929,931,3351,159.66,922.17,164.29,146.72,0.4298
2930,931,1900,176.77,268.98,126.88,195.08,0.3917
2931,931,1900,160.07,914.54,167.7,156.1,0.2398
2932,931,25367,488.56,203.17,470.97,417.52,0.212
2933,932,1900,159.95,259.76,122.74,196.97,0.3278
2934,932,25367,472.32,184.96,464.68,429.13,0.2348
2935,932,1900,133.41,884.47,162.38,156.45,0.2267
2936,932,3832,553.12,672.02,313.66,431.06,0.2265
2937,933,3351,663.58,255.51,157.76,144.75,0.6224
2938,933,1900,686.61,805.99,130.81,205.22,0.2919
2939,933,35206,117.42,178.34,322.08,382.7,0.2216
2940,933,33880,9.49,729.21,520.44,277.52,0.2052
2941,936,35206,595.94,107.63,256.61,431.63,0.7439
2942,936,35206,649.68,721.91,221.33,421.88,0.6167
2943,936,3483,119.35,833.24,261.21,281.64,0.2903
2944,936,3832,136.22,196.75,286.14,500.84,0.249
2945,937,35206,587.86,711.85,240.04,427.9,0.7371
2946,937,35206,615.41,87.18,206.65,430.64,0.6732
2947,937,20014,141.17,807.9,307.84,329.85,0.2638
2948,937,3832,141.7,105.31,276.82,501.81,0.2284
2949,938,35206,577.41,707.75,238.26,426.21,0.9157
2950,938,35206,618.28,64.27,207.68,432.8,0.3023
2951,938,3832,141.23,59.67,280.98,543.46,0.2789
2952,938,32310,124.83,795.01,353.18,329.55,0.268
2953,940,3351,421.78,897.07,186.68,190.89,0.9654
2954,940,35206,199.05,235.63,217.33,396.65,0.8714
2955,941,3351,316.97,140.94,187.01,185.93,0.9939
2956,941,35206,516.94,564.82,212.86,410.71,0.81
2957,941,22074,94.3,710.7,181.93,186.34,0.2475
2958,941,16232,93.46,707.79,184.66,187.83,0.2114
2959,942,3351,361.99,193.98,190.76,185.65,0.9931
2960,942,35206,556.05,651.39,216.43,421.14,0.7074
2961,945,3483,147.42,222.14,246.31,219.0,0.4182
2962,945,16548,114.04,854.47,226.53,231.31,0.2366
2963,945,3832,664.04,619.45,291.6,531.56,0.2219
2964,945,3483,638.89,271.67,223.15,170.22,0.2103
2965,947,3483,114.59,288.33,310.69,165.31,0.7605
2966,947,3351,679.1,248.19,212.47,204.09,0.5063
2967,947,22347,676.58,254.32,219.19,190.31,0.4492
2968,947,22074,144.96,845.11,186.93,186.71,0.2258
2969,948,3483,578.05,834.94,305.71,184.73,0.6963
2970,948,22347,85.77,852.86,221.96,202.97,0.3471
2971,948,16232,652.19,227.56,189.37,181.6,0.2594
2972,948,28763,96.09,847.66,210.19,190.35,0.2569
2973,949,20877,542.97,298.56,332.32,216.63,0.8429
2974,949,3483,147.06,290.63,215.01,261.21,0.4874
2975,949,25367,501.74,702.0,433.18,426.55,0.318
2976,949,16262,107.72,840.69,257.55,239.23,0.2409
2977,95,3351,336.69,178.9,187.02,193.14,0.9903
2978,95,20877,509.14,711.01,351.83,249.45,0.3853
2979,95,16262,57.7,737.67,237.54,234.35,0.2938
2980,95,29667,60.9,743.16,224.66,227.41,0.2137
2981,950,20877,90.81,726.48,326.03,247.58,0.6799
2982,950,3483,617.16,716.06,206.93,276.97,0.4068
2983,950,25367,76.39,102.82,394.08,407.96,0.3299
2984,950,16688,73.73,88.84,417.56,426.68,0.2486
2985,951,20877,114.17,775.19,334.83,213.67,0.8241
2986,951,3483,652.89,755.73,204.44,262.66,0.5515
2987,951,25367,80.29,125.01,417.91,420.5,0.4025
2988,951,16688,77.6,129.01,429.31,383.82,0.2674
2989,952,3483,119.98,280.78,283.12,182.18,0.798
2990,952,20877,596.73,199.91,325.01,247.47,0.4167
2991,952,30308,567.12,648.09,403.57,454.13,0.3375
2992,952,16262,162.77,835.1,263.37,240.53,0.286
2993,953,3483,566.82,809.56,282.55,194.28,0.8372
2994,953,16262,539.51,185.23,241.57,232.82,0.2408
2995,953,25367,34.34,131.31,397.88,463.35,0.2064
2996,954,3483,593.26,847.0,290.03,187.57,0.883
2997,954,30308,49.81,189.75,386.51,445.92,0.2959
2998,954,16262,570.47,191.76,246.85,229.12,0.2928
2999,954,25367,42.42,175.57,404.81,453.01,0.274
3000,956,3351,140.6,866.46,161.83,143.58,0.4063
3001,956,3832,595.26,0.0,327.07,423.54,0.2717
3002,956,1900,147.59,860.22,154.42,157.2,0.2174
3003,957,3351,682.64,301.52,162.79,141.18,0.5466
3004,957,1900,683.97,299.26,166.78,147.56,0.3175
3005,957,35206,156.8,143.92,250.94,450.25,0.3173
3006,957,3832,87.06,768.04,309.84,497.95,0.2936
3007,962,35206,606.04,107.57,324.61,447.11,0.3109
3008,962,3832,624.92,88.82,291.64,484.93,0.2583
3009,962,1900,143.93,843.07,160.5,160.44,0.2334
3010,962,20014,485.99,784.43,383.31,267.9,0.2333
3011,966,35206,131.64,124.78,259.19,416.83,0.3643
3012,966,16262,115.75,851.01,262.34,244.92,0.2989
3013,966,20014,617.09,220.28,293.63,275.26,0.2628
3014,966,19232,607.07,225.2,297.21,275.11,0.2345
3015,967,3351,407.58,888.6,188.05,183.02,0.9747
3016,967,41768,138.62,295.11,252.63,299.82,0.5124
3017,967,35206,134.29,304.28,245.44,296.17,0.2233
3018,968,3351,340.81,153.01,185.89,184.38,0.9971
3019,968,41768,569.07,616.93,257.67,300.62,0.7208
3020,968,16262,107.37,687.53,240.08,240.22,0.2728
3021,968,35206,553.3,634.38,258.15,283.2,0.2264
3022,97,3351,663.81,255.5,157.42,143.44,0.6245
3023,97,1900,688.68,804.73,128.49,204.65,0.276
3024,97,35206,116.21,175.68,326.57,386.45,0.2208
3025,97,16262,96.16,826.45,242.64,226.41,0.2176
3026,972,3832,568.04,618.02,268.28,521.65,0.2815
3027,972,35206,556.59,631.34,282.52,482.07,0.2417
3028,972,16232,131.7,775.21,189.62,180.82,0.2322
3029,972,1900,145.78,239.58,187.01,135.32,0.2143
3030,973,3351,181.9,881.11,189.8,187.51,0.4069
3031,973,1900,178.61,270.26,131.92,193.07,0.3825
3032,973,3832,575.41,73.99,293.84,473.91,0.3044
3033,973,35206,555.88,88.48,321.93,445.15,0.2774
3034,974,1900,162.25,259.92,124.17,194.32,0.3903
3035,974,35206,532.67,78.24,318.26,442.02,0.3754
3036,974,3832,551.05,75.77,284.4,467.82,0.2849
3037,974,3351,144.07,850.88,197.79,190.36,0.2838
3038,975,3351,608.08,249.77,201.22,181.97,0.703
3039,975,35206,124.83,161.7,273.04,387.91,0.3603
3040,975,3832,107.68,669.41,323.36,490.36,0.332
3041,975,1900,682.69,807.34,131.79,204.24,0.2618
3042,979,3351,388.22,157.22,189.21,187.08,0.9975
3043,979,19232,62.51,535.28,301.7,361.77,0.4591
3044,979,20014,72.47,529.74,289.64,360.75,0.3562
3045,979,22074,577.15,707.3,193.67,188.65,0.2884
3046,980,3351,355.17,867.9,186.66,188.64,0.9882
3047,980,19232,567.49,301.59,287.06,320.64,0.3531
3048,980,18357,570.06,319.09,286.58,316.08,0.2886
3049,980,20014,564.72,303.75,303.86,338.25,0.2313
3050,982,35206,654.15,142.02,223.32,428.93,0.689
3051,982,35206,629.08,730.47,241.26,424.71,0.3946
3052,982,20014,131.6,832.14,302.53,327.96,0.3119
3053,983,35206,617.15,690.36,246.37,475.71,0.6688
3054,983,35206,663.95,87.8,214.12,444.65,0.4529
3055,983,20014,116.39,827.89,319.71,314.36,0.4097
3056,983,32310,115.75,828.52,340.67,324.33,0.3298
3057,984,35206,79.36,104.5,231.28,446.05,0.7054
3058,984,20014,493.88,126.63,312.99,304.31,0.3449
3059,984,32310,495.33,126.23,324.01,305.95,0.2413
3060,984,35206,55.09,612.12,229.42,539.33,0.2207
3061,985,36637,119.39,728.17,202.87,275.26,0.3758
3062,985,16548,564.35,183.66,245.77,230.73,0.3641
3063,985,38162,115.89,753.25,196.08,260.07,0.2452
3064,985,16262,573.4,186.95,234.94,221.93,0.2148
3065,986,36637,646.9,242.87,196.68,264.54,0.2923
3066,986,16262,134.58,837.39,250.72,235.93,0.266
3067,986,16548,140.18,826.3,250.74,242.56,0.2571
3068,986,13900,651.2,246.24,185.37,277.9,0.2398
3069,988,3483,594.05,866.55,254.95,231.87,0.2535
3070,988,3483,614.49,202.65,279.95,155.42,0.2207
3071,988,22347,151.91,177.78,214.44,202.0,0.2109
3072,989,3483,569.58,831.71,264.83,238.78,0.3119
3073,989,28763,137.69,173.97,202.63,195.77,0.2365
3074,990,3483,152.01,219.17,242.83,216.37,0.3939
3075,990,3483,70.4,895.88,323.99,176.22,0.3641
3076,990,29667,84.62,896.64,293.95,167.21,0.2156
3077,991,16548,558.79,215.53,244.33,216.84,0.3707
3078,991,3483,576.61,789.06,231.77,210.61,0.3163
3079,991,16232,99.81,821.91,181.23,171.6,0.2375
3080,991,16548,579.9,775.43,233.88,223.81,0.2208
3081,993,16548,589.4,233.95,242.51,220.56,0.4923
3082,993,16232,138.74,852.05,178.02,171.75,0.2471
3083,993,22074,136.8,857.38,180.51,166.33,0.2131
3084,994,3483,115.56,290.02,309.1,170.42,0.8488
3085,994,3351,678.11,249.33,213.15,204.29,0.5746
3086,994,22347,676.32,253.5,220.81,193.34,0.4707
3087,994,16262,111.29,843.03,263.86,252.18,0.2938
3088,996,3483,580.14,836.69,304.85,179.11,0.7841
3089,996,25367,108.74,66.08,374.43,442.37,0.3103
3090,996,22347,85.15,850.53,224.03,204.43,0.3079
3091,996,16262,617.99,181.24,246.89,229.23,0.2656
3092,997,35206,572.93,58.95,296.76,472.63,0.2573
3093,997,18147,572.56,63.45,280.05,483.9,0.2259
3094,998,35206,597.14,58.29,331.79,472.9,0.3256
3095,998,3832,612.79,59.21,301.34,497.86,0.2505
3096,998,16232,148.9,836.26,191.19,179.87,0.213
3097,998,1900,167.41,241.99,179.64,180.63,0.2115
3098,999,3351,645.98,287.47,193.41,178.7,0.6424
3099,999,3832,73.82,659.81,300.61,513.88,0.3475
3100,999,3483,643.79,842.98,189.48,194.87,0.2246
3101,999,1900,640.8,847.78,193.2,186.79,0.2004
