annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2893,80,3351,358.9,193.91,184.98,190.48,0.9979
2894,80,19232,90.45,697.92,343.63,267.94,0.9614
2895,80,16262,570.05,696.43,248.71,245.72,0.9601
2896,80,32310,93.33,695.19,343.41,270.01,0.2846
2897,807,3483,158.73,215.07,248.98,221.99,0.9814
2898,807,19861,646.73,275.67,220.96,176.33,0.9043
2899,807,29667,121.32,836.15,227.57,228.86,0.7937
2900,807,19552,629.84,700.39,298.92,532.18,0.6516
2901,808,3544,105.71,206.21,211.97,205.16,0.8994
2902,808,16551,609.6,47.15,336.5,459.25,0.833
2903,808,13900,191.61,709.64,215.26,356.38,0.6547
2904,808,16232,632.73,825.04,175.47,241.21,0.4789
2905,810,3544,91.42,198.9,203.77,199.48,0.9324
2906,810,16551,585.04,43.4,330.19,449.7,0.7216
2907,810,35206,585.82,48.65,334.63,447.28,0.5043
2908,810,27926,155.2,671.12,226.58,358.24,0.4307
2909,815,3351,361.64,169.15,182.05,185.7,0.9987
2910,815,32310,517.65,612.82,277.63,355.98,0.9828
2911,815,20238,98.33,709.78,234.38,231.34,0.8604
2912,815,21325,519.05,611.2,277.61,358.12,0.408
2913,817,3483,593.26,845.74,281.77,170.05,0.9768
2914,817,16232,646.47,230.03,191.84,184.31,0.8959
2915,817,30308,92.73,152.67,382.84,425.18,0.8742
2916,817,16551,90.19,152.29,382.43,426.26,0.619
2917,818,16232,140.85,846.63,199.35,192.89,0.9561
2918,818,3483,133.41,293.86,276.69,168.16,0.9322
2919,818,16688,520.71,677.02,390.31,437.45,0.7422
2920,818,21771,683.26,257.07,206.27,195.19,0.6474
2921,819,16232,616.7,222.41,188.93,185.13,0.9486
2922,819,3483,559.59,810.32,292.88,176.21,0.924
2923,819,30308,73.71,139.47,369.12,409.91,0.8578
2924,819,16551,79.75,135.72,363.65,414.41,0.6645
2925,82,2483,632.14,114.98,194.96,450.08,0.9495
2926,82,22362,607.52,743.56,272.62,406.06,0.8336
2927,82,19552,124.63,171.72,297.88,467.16,0.7485
2928,82,30308,124.45,172.94,298.78,466.86,0.5041
2929,820,2483,99.94,698.5,199.19,473.94,0.869
2930,820,19552,485.53,653.35,324.35,471.59,0.6889
2931,820,22362,135.41,122.0,216.12,417.58,0.6053
2932,820,12778,484.52,653.55,325.89,471.24,0.5494
2933,822,2483,620.78,85.92,193.16,449.23,0.9301
2934,822,19552,133.35,137.49,317.63,452.34,0.6732
2935,822,3832,585.38,712.18,243.27,450.66,0.5413
2936,822,3743,129.13,811.24,330.97,332.06,0.495
2937,826,3351,407.43,861.8,190.0,192.06,0.9818
2938,826,18147,538.0,319.07,298.57,386.82,0.9744
2939,826,38162,179.28,205.07,249.52,259.76,0.9687
2940,826,2483,540.45,318.69,294.75,383.32,0.1653
2941,828,3351,380.84,238.41,186.29,180.62,0.9959
2942,828,38162,549.01,864.2,251.42,253.87,0.9864
2943,828,18147,124.58,572.46,314.19,412.98,0.9744
2944,828,16688,127.77,571.26,308.39,423.77,0.1922
2945,829,3483,539.93,777.05,265.16,223.43,0.9845
2946,829,27777,144.47,775.17,178.53,207.44,0.9464
2947,829,28763,97.5,169.59,206.78,199.17,0.8278
2948,829,36637,633.76,177.25,182.77,243.22,0.8103
2949,83,22362,82.47,127.83,256.04,380.35,0.8884
2950,83,2483,94.03,662.12,207.28,478.44,0.8645
2951,83,12778,511.57,606.26,304.17,477.4,0.6415
2952,83,20014,487.38,129.49,318.23,300.0,0.4805
2953,830,3483,176.12,276.2,260.77,218.74,0.9821
2954,830,28763,669.81,893.04,214.05,208.78,0.9596
2955,830,27777,636.15,292.34,175.41,196.76,0.9509
2956,830,36637,123.99,829.63,203.5,256.25,0.5076
2957,831,3483,567.11,810.67,265.42,222.61,0.9829
2958,831,27777,177.55,813.17,178.28,203.99,0.9763
2959,831,28763,114.52,170.99,212.41,204.87,0.9064
2960,831,36637,662.64,181.27,191.97,249.47,0.7952
2961,832,1900,621.62,889.43,205.69,141.48,0.9514
2962,832,16548,606.1,162.71,238.46,224.76,0.9268
2963,832,20014,55.77,126.73,306.53,293.51,0.4499
2964,832,3351,137.64,868.74,182.34,176.89,0.4176
2965,838,1900,138.88,241.79,201.58,126.17,0.9127
2966,838,33208,587.49,802.65,208.58,202.45,0.9002
2967,838,16548,593.64,159.73,229.52,225.92,0.8006
2968,838,22347,587.49,802.65,208.58,202.45,0.7133
2969,842,3483,125.64,306.87,268.77,201.95,0.971
2970,842,27733,563.87,258.79,303.95,267.65,0.9465
2971,842,16262,152.4,805.16,245.86,239.49,0.8853
2972,842,16688,469.25,666.31,462.25,453.07,0.5788
2973,85,1900,160.35,257.48,126.35,199.25,0.9843
2974,85,29345,579.92,676.86,287.63,444.45,0.8885
2975,85,16548,572.44,250.75,231.45,225.74,0.8878
2976,85,21771,146.58,849.8,197.6,190.04,0.806
2977,851,2483,632.17,116.08,195.11,448.03,0.9582
2978,851,22362,608.25,744.1,271.47,406.27,0.8108
2979,851,19552,120.63,179.41,290.94,460.77,0.6204
2980,851,20014,118.43,840.45,330.8,327.0,0.4711
2981,855,2483,618.82,85.56,201.86,449.41,0.8794
2982,855,3743,128.47,810.54,331.57,334.38,0.6922
2983,855,19552,97.44,164.79,277.65,490.53,0.6075
2984,855,3832,586.88,710.99,237.82,451.2,0.5989
2985,857,3351,337.19,132.9,183.58,186.89,0.9991
2986,857,16262,91.87,680.37,247.55,241.66,0.9803
2987,857,31863,571.25,747.95,211.58,210.69,0.9389
2988,857,25438,571.03,745.72,213.15,216.26,0.4487
2989,858,3351,379.21,190.23,185.26,183.47,0.9991
2990,858,31863,610.61,835.95,208.55,204.49,0.9732
2991,858,16262,134.16,767.09,248.4,242.64,0.9706
2992,858,3351,611.32,835.81,208.2,203.61,0.2795
2993,86,1900,685.13,807.99,130.14,205.51,0.9855
2994,86,29345,116.28,152.92,268.9,417.0,0.8799
2995,86,21771,617.18,250.88,190.06,181.29,0.845
2996,86,16548,149.85,768.69,243.07,235.74,0.6958
2997,861,25438,118.72,836.4,268.49,262.2,0.941
2998,861,2483,562.23,160.07,301.84,425.65,0.805
2999,861,19552,75.56,120.14,330.83,443.36,0.6957
3000,861,33208,120.19,834.3,266.71,261.15,0.4045
3001,862,3483,602.46,843.94,280.45,187.89,0.9809
3002,862,25469,81.96,829.9,344.61,304.16,0.9685
3003,862,36637,671.04,174.33,180.71,253.61,0.7278
3004,862,25367,78.38,132.54,448.5,423.54,0.623
3005,864,3483,574.01,810.03,284.3,193.1,0.9647
3006,864,25469,40.53,786.62,352.66,303.88,0.9562
3007,864,36637,640.07,171.59,176.07,248.02,0.7866
3008,864,25367,60.4,110.15,443.1,422.55,0.5264
3009,866,3351,305.01,173.08,185.4,188.27,0.999
3010,866,3832,477.82,556.13,392.16,377.3,0.9061
3011,866,16688,34.17,523.96,431.12,566.29,0.8025
3012,866,35206,482.86,553.62,388.71,372.42,0.2427
3013,867,3351,347.61,233.43,183.64,183.85,0.9977
3014,867,3832,518.88,655.8,387.94,368.14,0.946
3015,867,16688,71.19,619.86,432.4,578.25,0.908
3016,867,2483,73.78,622.86,432.87,564.75,0.4579
3017,868,3483,593.52,847.44,279.85,168.3,0.9833
3018,868,16232,646.42,230.49,192.88,184.49,0.9256
3019,868,31885,28.16,51.38,404.37,522.5,0.7517
3020,868,16551,27.81,54.85,401.4,518.29,0.6946
3021,869,16232,617.67,221.24,189.16,186.27,0.9554
3022,869,3483,561.58,809.16,290.06,177.51,0.9374
3023,869,31885,18.7,39.23,393.32,505.49,0.6966
3024,869,16551,19.28,40.67,390.13,505.71,0.5919
3025,870,3483,133.0,292.6,277.22,168.11,0.9559
3026,870,16232,141.29,846.23,197.88,193.13,0.9539
3027,870,31885,563.63,673.59,412.37,524.39,0.6876
3028,870,22347,681.64,258.8,205.69,193.43,0.6443
3029,873,3351,342.5,225.49,184.62,182.89,0.998
3030,873,18147,615.08,672.66,290.47,418.41,0.9848
3031,873,16688,69.12,622.16,434.33,576.63,0.8661
3032,873,25367,64.21,617.44,441.45,575.85,0.2398
3033,874,3483,622.74,713.99,214.13,271.6,0.9834
3034,874,16232,623.1,221.96,190.78,185.33,0.9365
3035,874,20877,87.33,724.08,332.27,241.89,0.9286
3036,874,31885,144.01,147.22,434.3,480.72,0.5886
3037,875,3483,652.28,744.75,210.62,271.29,0.9677
3038,875,16232,653.17,231.41,193.88,181.41,0.9521
3039,875,20877,114.52,771.47,333.1,228.55,0.912
3040,875,31885,160.94,174.27,441.38,487.22,0.5869
3041,878,3483,594.94,846.05,279.6,167.95,0.9816
3042,878,36637,640.88,207.81,194.86,250.2,0.8516
3043,878,21771,95.2,854.18,218.54,205.29,0.5819
3044,878,30308,68.24,125.25,337.61,494.41,0.5517
3045,879,3483,561.45,809.68,290.02,176.53,0.9464
3046,879,36637,610.42,198.36,189.76,248.7,0.8281
3047,879,31885,57.54,101.66,323.3,495.46,0.558
3048,879,12778,53.46,99.11,325.25,497.35,0.5179
3049,88,1900,131.15,230.69,202.42,138.54,0.9791
3050,88,16551,609.2,49.6,287.09,482.07,0.6356
3051,88,29345,608.86,733.74,265.3,445.83,0.5826
3052,88,27926,609.62,734.7,264.86,444.02,0.47
3053,880,2483,74.68,669.72,219.27,475.21,0.7931
3054,880,16548,510.05,163.45,269.82,264.51,0.5106
3055,880,3743,509.24,165.35,270.43,264.11,0.4999
3056,880,25438,510.36,163.03,271.05,265.19,0.4658
3057,882,2483,633.62,68.47,225.94,472.73,0.9673
3058,882,16548,144.39,842.86,277.55,268.48,0.6088
3059,882,12778,132.38,105.95,291.56,487.55,0.4623
3060,882,13395,631.51,675.59,243.64,488.64,0.4421
3061,883,3483,603.67,843.53,279.26,188.71,0.9731
3062,883,28763,142.36,229.61,209.01,203.52,0.9726
3063,883,25469,46.62,856.58,377.35,219.3,0.9547
3064,883,16232,629.3,220.01,191.64,188.6,0.913
3065,886,31863,162.9,285.6,205.2,205.27,0.9725
3066,886,35206,540.91,262.05,270.17,385.63,0.9479
3067,886,3351,408.31,892.68,190.7,190.77,0.9161
3068,886,29667,155.85,285.0,217.54,205.35,0.3874
3069,888,3351,378.53,206.13,186.27,183.31,0.9932
3070,888,35206,157.25,642.7,270.85,401.47,0.9866
3071,888,31863,607.55,836.04,207.92,203.28,0.9694
3072,888,25438,606.1,834.27,212.92,210.93,0.2909
3073,889,28763,713.12,890.41,214.97,207.48,0.9734
3074,889,3483,140.76,291.15,213.03,259.11,0.9621
3075,889,16232,131.69,847.86,199.73,192.21,0.8926
3076,889,20877,542.93,293.16,332.87,234.39,0.8254
3077,89,1900,114.67,224.88,199.3,138.11,0.9625
3078,89,16551,578.34,42.12,276.24,471.31,0.5002
3079,89,29345,582.14,697.89,265.41,449.39,0.4965
3080,89,16688,581.76,697.49,266.66,450.68,0.4004
3081,891,3483,622.39,714.97,215.28,270.65,0.9735
3082,891,28763,55.98,173.28,207.85,198.06,0.9475
3083,891,16232,623.73,220.83,190.63,185.6,0.92
3084,891,20877,83.64,723.88,333.07,240.95,0.8598
3085,894,3483,621.67,717.43,212.75,271.66,0.9755
3086,894,20877,83.72,723.19,332.68,241.23,0.8834
3087,894,25367,25.26,41.08,412.2,433.88,0.8085
3088,894,36637,601.87,201.76,183.27,250.22,0.7626
3089,895,16551,530.83,40.88,298.73,457.5,0.9245
3090,895,16262,588.2,775.87,224.69,219.43,0.6956
3091,895,3544,90.82,221.11,204.13,201.02,0.6351
3092,895,22362,530.63,40.05,299.63,458.95,0.5505
3093,896,3544,105.26,231.53,213.57,203.11,0.8937
3094,896,16551,559.41,45.78,303.54,473.68,0.8791
3095,896,3832,561.18,44.01,300.21,475.46,0.6437
3096,896,22362,534.74,36.63,357.49,490.29,0.5542
3097,897,3544,675.63,835.2,216.36,210.33,0.925
3098,897,16262,169.72,274.64,217.88,212.97,0.7296
3099,897,16551,114.32,719.78,312.59,485.92,0.6928
3100,897,3832,115.86,721.43,310.02,485.66,0.4658
3101,898,3544,118.06,171.82,202.67,199.05,0.922
3102,898,16548,71.84,779.4,242.26,234.35,0.8988
3103,898,12247,617.73,205.02,174.15,188.64,0.8556
3104,898,27926,562.73,583.48,261.97,485.45,0.6665
3105,9,3483,561.25,810.74,291.75,176.96,0.9374
3106,9,22347,110.95,210.93,204.35,195.63,0.9262
3107,9,20238,593.02,173.61,224.55,214.07,0.8094
3108,9,22347,591.78,174.17,225.07,213.37,0.5152
3109,90,1900,657.2,904.63,209.04,146.57,0.9873
3110,90,16551,89.17,707.33,288.34,492.79,0.67
3111,90,27926,134.55,129.45,250.34,418.92,0.4394
3112,90,31885,93.4,702.82,287.17,494.22,0.3949
3113,900,3544,132.09,178.02,210.65,202.59,0.9498
3114,900,12247,646.01,206.3,179.17,191.1,0.928
3115,900,16548,106.78,820.33,242.06,230.42,0.8557
3116,900,27926,589.28,626.28,258.21,481.89,0.6584
3117,904,3483,606.45,790.32,274.06,210.6,0.97
3118,904,27733,122.15,774.43,308.77,274.38,0.8087
3119,904,20238,646.38,192.31,224.73,209.67,0.7861
3120,904,27926,156.15,53.05,285.34,474.71,0.5426
3121,906,3483,125.98,305.31,268.83,202.39,0.9559
3122,906,27733,561.73,261.86,305.83,265.32,0.8495
3123,906,20238,112.1,852.95,234.29,228.45,0.8358
3124,906,29345,556.95,720.5,284.85,483.23,0.6795
3125,908,3351,303.08,194.58,185.89,187.73,0.9984
3126,908,31863,570.37,747.67,212.89,211.18,0.9403
3127,908,20238,116.77,715.02,226.82,228.87,0.8078
3128,908,25438,570.52,746.23,212.97,215.58,0.4679
3129,91,1900,632.28,893.29,208.44,134.75,0.9731
3130,91,19607,690.44,298.76,157.95,150.28,0.9639
3131,91,27926,150.33,145.43,257.94,452.16,0.7497
3132,91,16548,120.86,864.15,243.52,241.01,0.7122
3133,910,3483,175.74,274.68,263.63,219.99,0.99
3134,910,27777,636.77,293.93,176.6,196.85,0.9354
3135,910,29667,128.09,877.97,228.4,229.7,0.8809
3136,910,25367,512.45,701.23,450.38,440.35,0.7695
3137,912,3483,537.19,775.5,263.8,227.77,0.9817
3138,912,27777,142.55,775.3,178.19,205.66,0.9649
3139,912,25367,36.54,113.56,420.0,416.74,0.8319
3140,912,29667,602.84,158.13,217.16,217.01,0.7637
3141,914,3351,367.8,122.47,183.73,189.06,0.996
3142,914,13900,550.28,706.48,208.96,250.11,0.9692
3143,914,35206,39.12,612.83,348.52,359.06,0.9625
3144,914,3832,40.02,611.6,350.22,362.0,0.2568
3145,915,3351,409.87,179.18,186.29,183.86,0.9966
3146,915,13900,592.2,794.89,200.53,247.29,0.9798
3147,915,35206,82.48,707.15,342.18,355.73,0.9006
3148,915,3832,82.37,706.94,347.03,354.84,0.3321
3149,916,3483,125.84,306.07,269.98,201.94,0.9745
3150,916,16232,138.87,892.9,201.24,193.43,0.9357
3151,916,27733,563.11,260.16,304.88,266.37,0.9195
3152,916,25367,501.37,677.48,464.73,427.89,0.818
3153,919,3483,124.38,307.23,268.6,202.52,0.9741
3154,919,27733,563.01,259.24,303.72,268.62,0.9084
3155,919,27993,101.4,882.78,267.75,176.81,0.7406
3156,919,16688,485.4,665.69,384.89,470.31,0.6108
3157,920,3483,580.45,756.79,276.04,211.14,0.9771
3158,920,27733,85.71,725.76,318.71,282.73,0.7888
3159,920,36637,588.82,202.63,255.51,171.24,0.6596
3160,920,30308,121.53,126.24,362.01,418.02,0.5968
3161,923,3483,141.86,290.2,213.14,257.13,0.9755
3162,923,16262,110.8,835.4,244.38,242.71,0.9147
3163,923,20877,540.41,293.52,334.03,234.3,0.8645
3164,923,25367,541.24,706.24,433.53,454.19,0.8099
3165,925,3483,149.9,216.94,250.0,225.74,0.9793
3166,925,16232,144.87,898.4,195.1,192.17,0.9568
3167,925,19861,638.75,276.87,221.99,173.67,0.9439
3168,925,16688,485.38,625.76,441.29,467.24,0.8137
3169,927,3483,573.03,832.61,260.04,236.11,0.992
3170,927,19861,89.85,826.91,227.21,175.47,0.9052
3171,927,16232,615.82,173.48,185.93,182.39,0.8447
3172,927,16688,63.29,137.68,427.5,461.17,0.799
3173,929,3483,575.98,810.1,285.99,192.91,0.9607
3174,929,25469,11.9,810.98,381.81,222.79,0.9381
3175,929,16232,602.74,213.76,182.3,183.96,0.9327
3176,929,31885,26.36,36.8,411.29,498.32,0.6264
3177,930,16232,162.85,856.52,193.5,187.68,0.982
3178,930,25469,573.12,229.18,365.33,219.66,0.9432
3179,930,3483,124.49,271.08,273.86,190.65,0.927
3180,930,31885,541.15,682.21,429.74,526.23,0.5451
3181,931,1900,179.16,269.11,128.83,199.72,0.9855
3182,931,29345,572.21,720.35,322.21,421.17,0.9243
3183,931,19607,164.92,917.61,158.6,155.61,0.8402
3184,931,18147,570.77,721.12,322.62,420.0,0.4151
3185,932,1900,158.09,259.9,127.97,199.16,0.97
3186,932,29345,541.83,679.14,332.05,430.37,0.9191
3187,932,19607,130.24,885.68,162.15,158.36,0.9017
3188,932,18147,541.85,679.44,330.61,429.2,0.4199
3189,933,1900,687.76,805.83,129.74,205.28,0.9795
3190,933,19607,666.57,255.12,156.86,148.81,0.9198
3191,933,29345,113.36,165.86,309.14,403.32,0.8869
3192,933,19232,115.99,165.74,305.73,401.74,0.3588
3193,936,25438,107.85,843.0,264.62,263.45,0.914
3194,936,2483,588.25,117.36,260.26,441.43,0.8719
3195,936,19552,124.88,212.37,292.79,472.44,0.6859
3196,936,30308,125.25,210.73,293.94,475.96,0.4129
3197,937,2483,620.98,87.74,193.02,446.99,0.8818
3198,937,19552,134.63,127.09,278.46,495.33,0.6536
3199,937,3832,585.96,710.03,238.92,452.64,0.5562
3200,937,3743,130.11,810.81,330.76,334.54,0.5504
3201,938,2483,630.47,34.92,202.16,477.94,0.9497
3202,938,12778,133.06,84.53,276.25,509.95,0.6962
3203,938,13395,580.34,707.03,228.08,442.87,0.5438
3204,938,3743,124.91,804.94,329.95,320.65,0.5345
3205,940,18147,208.09,228.9,212.49,411.96,0.98
3206,940,3351,420.73,898.01,192.13,191.78,0.9476
3207,940,16232,642.88,321.31,191.34,193.76,0.9446
3208,940,2483,208.42,230.81,215.35,410.19,0.2049
3209,941,3351,325.66,142.04,186.11,189.74,0.9976
3210,941,18147,515.15,549.75,217.92,445.86,0.969
3211,941,16232,90.47,711.42,192.69,193.21,0.951
3212,941,22074,86.09,707.1,201.31,196.74,0.2185
3213,942,3351,366.56,199.14,185.01,184.88,0.9973
3214,942,16232,130.92,801.24,192.2,188.69,0.9698
3215,942,18147,557.36,641.7,214.69,448.53,0.9671
3216,942,35206,556.91,638.63,212.33,443.18,0.2415
3217,945,3483,149.93,217.38,251.11,228.8,0.9849
3218,945,19861,637.28,276.1,223.51,174.63,0.9375
3219,945,20238,114.09,853.78,229.25,229.2,0.8503
3220,945,12778,649.17,640.13,291.47,521.65,0.558
3221,947,16232,140.71,846.09,197.94,192.98,0.9638
3222,947,3483,133.93,292.85,275.41,169.92,0.914
3223,947,28763,596.28,889.4,215.45,209.58,0.8995
3224,947,21771,681.72,255.64,210.29,195.36,0.5559
3225,948,3483,592.13,848.48,282.78,166.23,0.9582
3226,948,16232,644.86,230.62,194.31,184.04,0.9358
3227,948,28763,182.44,176.22,213.57,203.85,0.8694
3228,948,38162,180.41,169.97,221.4,219.0,0.625
3229,949,3483,142.04,289.54,212.93,259.93,0.9766
3230,949,16262,108.43,838.23,247.1,241.55,0.921
3231,949,20877,541.87,290.66,334.71,238.36,0.8532
3232,949,16688,495.97,720.06,428.58,409.65,0.5881
3233,95,3351,336.98,182.99,183.35,185.18,0.9948
3234,95,32310,494.93,717.7,385.69,239.98,0.9475
3235,95,29667,59.58,742.98,230.97,230.44,0.9356
3236,95,31863,64.0,743.77,224.83,230.99,0.6812
3237,950,3483,622.7,714.46,214.48,270.52,0.9722
3238,950,16262,601.63,183.5,238.23,231.27,0.8979
3239,950,30308,62.73,118.57,401.73,386.08,0.8006
3240,950,20877,82.75,723.21,334.68,244.74,0.78
3241,951,3483,651.71,750.03,208.56,266.48,0.9505
3242,951,16262,628.68,193.43,243.62,230.31,0.9002
3243,951,20877,113.99,771.72,332.72,228.54,0.8889
3244,951,30308,79.73,134.32,413.17,398.12,0.7094
3245,952,16262,163.6,833.56,252.08,244.55,0.9467
3246,952,3483,127.02,271.93,271.19,188.35,0.9369
3247,952,25469,570.49,230.67,367.71,219.62,0.8548
3248,952,30308,559.66,643.31,384.37,434.57,0.5647
3249,953,3483,572.97,807.67,289.39,197.09,0.9555
3250,953,16262,544.54,188.6,238.23,228.71,0.8911
3251,953,25469,11.13,814.51,380.26,216.69,0.8859
3252,953,30308,39.29,160.73,366.02,414.98,0.7216
3253,954,3483,603.73,844.32,279.62,185.42,0.9689
3254,954,25469,44.95,854.78,379.27,222.12,0.9347
3255,954,16262,573.94,193.12,244.52,234.65,0.8312
3256,954,30308,52.69,182.25,386.59,421.6,0.7098
3257,956,1900,158.22,251.23,204.45,126.53,0.9461
3258,956,19607,140.75,864.43,159.49,153.64,0.8951
3259,956,16551,595.96,0,308.67,445.46,0.8686
3260,956,27926,592.43,674.38,254.01,478.94,0.7446
3261,957,1900,631.74,893.86,208.18,134.38,0.9751
3262,957,19607,689.26,298.45,158.4,150.61,0.9426
3263,957,16551,78.71,788.46,309.87,485.47,0.8303
3264,957,27926,149.76,144.18,257.12,453.63,0.6886
3265,962,1900,146.63,241.39,180.09,181.9,0.9749
3266,962,19607,141.67,848.61,162.07,157.29,0.9586
3267,962,16551,622.26,111.01,283.2,471.79,0.7934
3268,962,29451,472.05,780.77,401.11,271.56,0.7693
3269,966,1900,657.43,904.47,208.23,145.83,0.9796
3270,966,16548,126.98,851.75,245.9,239.32,0.9388
3271,966,27926,134.97,130.25,249.0,417.29,0.5678
3272,966,29345,140.74,128.23,239.45,417.8,0.3252
3273,967,3351,406.07,887.11,189.46,192.79,0.9872
3274,967,29667,589.21,303.57,226.74,221.85,0.961
3275,967,41768,130.05,301.43,256.74,297.8,0.9557
3276,967,31863,589.4,308.39,222.04,220.58,0.3364
3277,968,3351,340.24,154.04,184.21,188.17,0.9989
3278,968,41768,553.42,621.48,274.66,308.08,0.972
3279,968,29667,110.04,696.21,232.25,231.55,0.9401
3280,968,18147,554.16,620.06,271.66,312.65,0.3643
3281,97,1900,687.62,806.64,128.98,204.88,0.9832
3282,97,19607,665.86,253.59,157.92,150.86,0.9167
3283,97,29345,114.47,166.2,307.08,404.86,0.8885
3284,97,16548,96.11,819.75,247.26,238.7,0.799
3285,972,1900,139.65,242.59,199.71,126.41,0.9516
3286,972,21771,125.11,774.38,193.08,189.76,0.9314
3287,972,27926,565.08,629.0,264.97,488.25,0.7425
3288,972,16551,568.15,14.36,331.7,439.4,0.6992
3289,973,1900,181.27,267.11,129.55,200.35,0.9855
3290,973,16551,569.44,83.4,306.28,470.47,0.9127
3291,973,29345,610.19,717.86,283.83,441.08,0.8861
3292,973,21771,180.68,883.26,195.06,187.64,0.7371
3293,974,1900,160.0,255.94,128.09,201.05,0.9689
3294,974,29345,581.33,677.3,288.18,443.54,0.8792
3295,974,16551,537.67,71.38,303.34,462.75,0.8745
3296,974,21771,143.75,849.31,203.63,190.85,0.7071
3297,975,1900,685.62,808.0,129.7,205.51,0.9809
3298,975,21771,617.74,251.75,189.56,180.32,0.8384
3299,975,29345,116.32,153.09,268.61,415.15,0.8336
3300,975,16551,101.54,687.43,316.65,485.11,0.74
3301,979,3351,390.7,157.64,184.65,186.71,0.9952
3302,979,22074,582.55,709.55,190.18,194.44,0.981
3303,979,18357,65.64,547.34,299.24,343.28,0.963
3304,979,25469,65.64,547.34,299.24,343.28,0.2787
3305,980,3351,353.37,873.06,188.72,191.53,0.9735
3306,980,22074,167.15,313.87,189.24,189.78,0.9539
3307,980,18357,572.43,306.61,283.66,322.46,0.9426
3308,980,3351,171.13,313.42,186.12,187.56,0.5018
3309,982,2483,663.83,126.5,205.45,456.76,0.9572
3310,982,20014,116.14,842.04,328.75,325.71,0.4668
3311,982,19552,115.85,141.14,284.1,477.98,0.4578
3312,982,3832,631.36,684.05,246.17,498.98,0.4359
3313,983,2483,673.48,82.42,200.53,477.31,0.9395
3314,983,3743,112.39,834.33,327.35,318.67,0.6198
3315,983,12778,113.3,94.91,283.49,493.43,0.5026
3316,983,16548,111.61,834.75,328.6,318.83,0.4787
3317,984,2483,59.38,651.04,199.88,478.62,0.8232
3318,984,13395,86.72,100.07,222.34,462.88,0.5477
3319,984,20014,490.78,130.05,318.86,302.52,0.5418
3320,984,3743,490.92,129.55,319.57,302.58,0.4978
3321,985,1900,137.62,216.79,203.58,153.91,0.9144
3322,985,16548,574.38,182.74,235.06,228.21,0.8368
3323,985,29451,517.71,805.69,424.58,224.54,0.7943
3324,985,33009,516.64,807.43,422.41,224.99,0.322
3325,986,1900,632.14,899.04,208.65,156.63,0.9029
3326,986,29451,44.61,236.23,403.68,219.23,0.7006
3327,986,16548,140.18,837.47,245.18,239.84,0.6818
3328,986,28763,652.31,257.63,183.35,269.62,0.5797
3329,988,3483,598.66,870.6,259.81,228.23,0.973
3330,988,19861,122.87,864.42,222.99,171.4,0.9613
3331,988,22347,156.76,183.18,207.68,198.24,0.9324
3332,988,36637,617.44,199.95,268.32,150.21,0.6721
3333,989,3483,572.9,836.74,256.88,232.35,0.9833
3334,989,19861,88.39,826.22,228.23,176.52,0.923
3335,989,22347,140.88,176.99,200.89,194.52,0.8631
3336,989,36637,589.94,194.97,261.42,151.07,0.6139
3337,990,3483,153.94,216.07,247.93,224.84,0.9777
3338,990,19861,640.32,277.32,221.42,171.71,0.9562
3339,990,22347,624.76,884.42,217.1,209.4,0.8287
3340,990,27993,92.43,906.08,274.63,164.09,0.7547
3341,991,16548,572.93,221.71,230.76,224.06,0.9269
3342,991,3544,90.28,220.11,205.22,201.69,0.9056
3343,991,16262,586.45,774.95,225.61,220.48,0.6588
3344,991,16232,92.63,220.47,208.38,200.03,0.4554
3345,993,16548,600.45,232.02,240.18,225.11,0.9413
3346,993,3544,105.18,230.81,215.55,203.65,0.9332
3347,993,16262,611.57,811.95,224.61,212.12,0.5757
3348,993,19607,135.92,860.86,179.09,166.11,0.4193
3349,994,16262,115.29,848.61,250.69,241.47,0.954
3350,994,3483,132.95,295.36,277.32,167.68,0.923
3351,994,16688,503.7,751.77,393.76,432.01,0.8838
3352,994,22347,681.79,258.58,206.17,194.36,0.681
3353,996,16262,624.26,180.94,243.67,231.05,0.9592
3354,996,3483,591.99,846.16,282.26,167.38,0.9343
3355,996,30308,102.49,75.51,384.27,421.72,0.7631
3356,996,16551,109.28,74.37,386.33,422.92,0.6321
3357,997,1900,145.59,240.29,181.81,182.17,0.9802
3358,997,16551,586.82,62.47,280.3,473.32,0.7598
3359,997,29451,455.32,810.23,426.98,219.86,0.7361
3360,997,21771,121.09,807.23,197.08,188.91,0.5846
3361,998,1900,163.67,247.93,183.97,184.96,0.9639
3362,998,16551,613.54,71.0,291.27,481.6,0.7793
3363,998,21771,158.16,839.84,189.54,184.71,0.7249
3364,998,29451,487.77,850.57,420.28,212.54,0.5435
3365,999,1900,642.08,844.13,189.52,190.09,0.9419
3366,999,21771,643.63,290.46,190.42,184.9,0.7015
3367,999,29451,99.84,238.58,411.04,212.19,0.623
3368,999,16551,78.63,686.66,294.21,491.77,0.5279
