annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2893,862,36637,675.54,170.01,172.97,260.87,0.99
2894,862,34597,66.02,117.76,478.9,442.64,0.9776
2895,862,25469,88.35,834.09,325.6,287.12,0.9756
2896,862,3483,606.83,841.15,268.46,196.69,0.9695
2897,864,36637,646.13,169.16,166.97,251.6,0.9897
2898,864,3483,576.02,807.59,275.75,203.72,0.979
2899,864,25469,51.17,792.49,338.01,287.33,0.9787
2900,864,34597,47.9,95.6,467.5,439.26,0.9781
2901,866,3832,479.31,565.01,384.33,365.54,0.9774
2902,866,3351,305.11,171.28,186.59,192.04,0.9717
2903,866,16688,24.38,528.73,429.71,551.6,0.9663
2904,867,3832,519.88,657.39,388.02,353.42,0.9748
2905,867,3351,347.34,230.61,181.71,186.41,0.9728
2906,867,16688,60.6,615.97,440.2,571.7,0.9602
2907,868,16232,643.4,227.66,200.08,181.35,0.9924
2908,868,31885,27.62,61.73,402.26,508.91,0.9837
2909,868,27653,92.86,848.31,226.74,214.79,0.9775
2910,868,3483,595.56,846.26,269.07,173.11,0.9494
2911,869,16232,619.0,211.33,188.82,186.83,0.9906
2912,869,31885,18.14,41.49,377.62,491.68,0.9755
2913,869,27653,57.08,810.82,232.53,210.61,0.9677
2914,869,3483,565.23,809.11,283.97,185.41,0.9607
2915,870,16232,141.85,840.32,198.34,194.52,0.9919
2916,870,27653,667.71,255.84,225.8,201.28,0.9904
2917,870,31885,567.94,679.18,400.56,513.95,0.9769
2918,870,3483,132.22,294.48,272.16,174.08,0.9589
2919,873,18147,606.05,691.68,306.22,403.11,0.9772
2920,873,3351,346.24,224.12,180.58,183.65,0.9736
2921,873,16688,56.28,620.32,441.68,568.73,0.959
2922,874,16232,625.94,216.03,190.19,183.14,0.9924
2923,874,31885,148.41,156.59,422.78,468.93,0.9831
2924,874,3483,618.06,712.04,214.53,280.36,0.9794
2925,874,20877,89.12,725.34,332.64,248.05,0.9706
2926,875,16232,655.4,226.47,194.19,182.77,0.9928
2927,875,31885,160.83,199.05,430.35,464.13,0.9859
2928,875,20877,117.38,773.33,332.35,236.95,0.9759
2929,875,3483,649.56,738.78,207.78,285.07,0.9716
2930,878,36637,643.88,209.35,183.86,251.35,0.9885
2931,878,34597,66.86,99.25,358.09,538.8,0.9836
2932,878,27653,94.02,851.82,225.13,207.77,0.9739
2933,878,3483,589.4,843.27,276.62,175.28,0.9499
2934,879,36637,617.28,199.74,179.87,247.2,0.9857
2935,879,27653,57.74,811.88,231.7,208.48,0.9745
2936,879,34597,48.41,62.92,356.87,546.59,0.9699
2937,879,3483,562.47,811.84,283.78,179.95,0.9559
2938,88,16551,607.4,43.32,288.29,498.52,0.9889
2939,88,1900,128.27,231.64,194.06,139.99,0.9748
2940,88,18110,77.34,809.86,304.72,274.53,0.9657
2941,88,31705,615.78,725.19,258.17,438.13,0.9502
2942,880,23223,515.16,597.55,302.15,516.01,0.9855
2943,880,13395,62.12,88.89,242.23,477.0,0.982
2944,880,2483,79.57,673.68,220.91,471.53,0.9767
2945,880,5094,511.04,153.13,274.17,267.93,0.9631
2946,882,23223,128.9,100.74,294.54,510.53,0.982
2947,882,5094,149.53,834.88,279.49,277.89,0.9789
2948,882,13395,629.8,669.43,254.92,511.51,0.9709
2949,882,2483,631.52,65.7,228.6,473.78,0.9687
2950,883,16232,628.83,216.3,192.04,189.27,0.9923
2951,883,25469,45.02,858.65,378.41,206.51,0.989
2952,883,28763,134.51,228.49,220.41,210.2,0.988
2953,883,3483,609.15,840.65,266.67,196.73,0.9732
2954,886,35206,546.58,261.85,260.27,395.28,0.9914
2955,886,3351,412.78,888.97,184.76,196.43,0.9717
2956,886,31863,161.84,281.0,208.63,209.63,0.9603
2957,888,35206,165.21,648.66,257.66,401.4,0.9903
2958,888,3351,379.25,200.12,183.67,192.54,0.9772
2959,888,31863,608.12,833.31,210.6,202.84,0.971
2960,889,16232,133.77,841.47,197.59,193.19,0.9924
2961,889,20877,547.76,297.46,327.5,236.79,0.9837
2962,889,28763,702.26,887.05,225.32,219.34,0.9831
2963,889,3483,137.53,283.2,212.22,269.13,0.9729
2964,89,16551,575.98,35.51,281.53,478.85,0.9896
2965,89,1900,115.2,222.05,186.83,145.82,0.9745
2966,89,18110,45.94,772.46,304.15,278.75,0.9701
2967,89,31705,585.96,685.28,265.4,447.38,0.9575
2968,891,16232,624.53,215.33,192.06,185.01,0.9917
2969,891,28763,52.58,166.56,207.95,211.97,0.9808
2970,891,20877,87.84,723.37,329.47,243.39,0.9769
2971,891,3483,617.96,713.63,215.7,280.99,0.9748
2972,894,25367,13.41,33.54,430.69,432.23,0.9872
2973,894,36637,606.44,204.35,177.73,250.37,0.9846
2974,894,3483,617.29,713.87,214.18,281.46,0.9767
2975,894,20877,89.74,725.22,329.49,246.37,0.9755
2976,895,16551,533.71,34.53,291.73,466.49,0.986
2977,895,10221,590.17,775.81,220.76,214.81,0.9847
2978,895,3544,88.59,212.08,206.46,214.89,0.9601
2979,895,21026,99.19,813.27,180.72,186.64,0.9403
2980,896,16551,554.8,46.24,306.74,477.89,0.9889
2981,896,10221,616.63,812.41,217.39,212.2,0.9852
2982,896,3544,106.08,224.74,206.5,211.03,0.9756
2983,896,21026,133.43,849.22,175.63,181.49,0.9538
2984,897,16551,119.26,715.84,315.72,494.05,0.9878
2985,897,10221,176.72,275.22,211.77,209.74,0.981
2986,897,3544,677.33,829.95,206.55,218.13,0.975
2987,897,21026,676.91,277.0,176.9,176.61,0.9694
2988,898,16548,69.7,778.1,243.04,231.22,0.989
2989,898,27926,560.08,590.13,255.2,467.91,0.9762
2990,898,3544,115.05,164.67,207.15,204.78,0.9656
2991,898,12247,614.27,203.12,175.42,190.84,0.9511
2992,9,22347,113.64,209.11,196.14,196.5,0.9721
2993,9,20238,591.32,172.24,222.27,215.41,0.9706
2994,9,27653,55.77,812.71,238.5,210.64,0.9673
2995,9,3483,561.34,811.43,284.14,180.78,0.9538
2996,90,16551,88.76,703.41,295.71,500.77,0.9883
2997,90,1900,659.14,903.06,200.04,151.08,0.9751
2998,90,18110,612.46,230.58,294.36,271.84,0.9682
2999,90,31705,128.54,121.77,243.32,412.67,0.9638
3000,900,16548,103.87,821.21,237.85,227.04,0.9881
3001,900,27926,582.98,631.36,255.16,473.2,0.9814
3002,900,3544,131.02,170.16,209.52,209.54,0.9684
3003,900,12247,641.82,203.41,178.46,194.54,0.961
3004,904,30308,146.69,50.14,300.42,478.19,0.9929
3005,904,20238,641.79,191.63,227.12,218.6,0.9907
3006,904,3483,607.18,784.63,272.52,218.17,0.9753
3007,904,27733,104.03,766.11,330.93,277.15,0.9608
3008,906,30308,537.85,711.29,309.19,500.28,0.9935
3009,906,20238,113.26,854.17,229.55,229.78,0.9906
3010,906,27733,554.32,251.5,316.28,270.52,0.9804
3011,906,3483,122.99,302.67,269.17,211.6,0.9704
3012,908,3351,304.43,195.64,184.62,191.01,0.9839
3013,908,20238,114.11,716.31,231.65,228.89,0.9781
3014,908,31863,576.16,744.91,210.65,211.77,0.9742
3015,91,16548,119.97,863.86,243.3,239.01,0.9893
3016,91,27926,141.18,142.01,255.19,447.55,0.9839
3017,91,1900,631.59,894.09,194.16,138.49,0.9757
3018,91,19607,684.29,299.79,155.46,145.34,0.9661
3019,910,25367,504.5,696.59,467.4,446.69,0.9863
3020,910,27777,641.13,295.05,168.4,199.64,0.9827
3021,910,3483,179.24,271.2,252.94,225.88,0.9751
3022,910,29667,128.14,875.31,229.82,221.84,0.9718
3023,912,25367,20.32,112.67,449.74,416.58,0.9908
3024,912,3483,538.22,768.78,258.89,238.42,0.9802
3025,912,27777,145.76,772.4,171.71,210.2,0.9627
3026,912,29667,593.36,155.95,231.52,212.22,0.9418
3027,914,35206,37.5,614.76,349.62,363.32,0.9908
3028,914,13900,549.85,714.78,206.09,240.54,0.9762
3029,914,3351,370.24,123.72,180.72,187.74,0.9742
3030,915,35206,89.82,706.68,331.24,360.7,0.9896
3031,915,3351,410.31,177.31,183.97,189.53,0.9741
3032,915,13900,588.73,803.39,199.81,235.96,0.9735
3033,916,16232,138.14,887.5,203.62,195.54,0.9924
3034,916,25367,495.25,676.91,477.32,431.7,0.9864
3035,916,27733,552.79,250.21,318.38,272.63,0.9795
3036,916,3483,122.18,302.38,270.81,212.16,0.969
3037,919,30308,488.34,685.18,382.48,423.74,0.9957
3038,919,27733,553.2,250.47,316.62,271.64,0.9778
3039,919,36637,104.63,882.48,267.31,178.88,0.9769
3040,919,3483,124.08,303.46,269.39,210.96,0.9703
3041,920,30308,115.03,135.57,368.97,407.0,0.9949
3042,920,3483,580.72,751.18,273.02,217.35,0.9762
3043,920,36637,597.7,201.49,248.59,171.69,0.9528
3044,920,27733,77.17,722.44,325.08,276.73,0.7635
3045,920,35206,88.17,733.21,322.15,278.08,0.4572
3046,923,16262,111.46,844.09,256.5,233.73,0.9881
3047,923,25367,530.38,706.69,445.62,457.98,0.9875
3048,923,20877,549.66,296.24,327.51,238.28,0.9825
3049,923,3483,143.24,284.15,210.57,268.18,0.9727
3050,925,16232,144.86,896.6,197.56,190.71,0.9886
3051,925,19861,650.26,284.65,206.37,170.38,0.9874
3052,925,34597,473.55,605.41,471.16,489.82,0.9814
3053,925,3483,152.06,213.44,245.83,232.2,0.9679
3054,927,19861,102.65,833.97,219.55,175.75,0.9902
3055,927,16232,614.55,167.29,188.19,182.87,0.9899
3056,927,34597,47.73,124.36,456.39,466.64,0.9812
3057,927,3483,576.15,826.49,255.46,245.09,0.9624
3058,929,16232,600.48,205.26,187.74,187.05,0.9905
3059,929,25469,3.68,816.94,384.38,208.87,0.984
3060,929,3483,575.79,806.56,277.16,204.82,0.98
3061,929,31885,22.55,45.49,401.68,483.67,0.9786
3062,930,16232,165.28,852.27,194.62,189.71,0.9936
3063,930,25469,572.72,236.78,372.89,208.41,0.9875
3064,930,31885,542.76,693.88,420.41,501.71,0.9843
3065,930,3483,124.26,275.1,269.98,191.87,0.9695
3066,931,16551,471.31,239.39,491.84,266.14,0.9836
3067,931,29345,573.52,720.7,311.24,424.23,0.9706
3068,931,19607,165.41,917.03,155.98,153.67,0.9657
3069,931,1900,173.83,266.7,127.48,207.71,0.9427
3070,932,16551,444.94,223.12,481.67,273.88,0.9745
3071,932,29345,554.74,686.79,306.87,414.8,0.9722
3072,932,19607,127.9,884.35,159.76,156.06,0.9707
3073,932,1900,160.65,252.54,120.25,216.48,0.9595
3074,933,16551,21.36,731.78,490.55,287.62,0.9784
3075,933,19607,663.98,253.99,155.1,146.33,0.9775
3076,933,29345,116.22,166.81,297.5,402.72,0.9756
3077,933,1900,690.46,806.81,120.24,219.59,0.9343
3078,936,19552,112.95,204.05,311.67,485.61,0.9794
3079,936,2483,592.57,123.55,250.28,433.43,0.975
3080,936,4378,648.05,708.71,220.32,474.91,0.9743
3081,936,25438,106.51,839.52,263.06,267.67,0.9633
3082,937,6192,132.11,105.82,279.07,533.75,0.9882
3083,937,2483,619.82,92.0,197.67,450.28,0.9713
3084,937,3743,123.48,814.37,336.36,324.63,0.9666
3085,937,4378,588.11,708.34,240.12,473.75,0.9647
3086,938,6192,128.31,75.26,284.76,540.04,0.9901
3087,938,3743,122.92,805.61,331.75,319.28,0.9807
3088,938,2483,627.55,30.94,201.27,481.32,0.9729
3089,938,4378,583.73,715.23,231.73,458.06,0.9704
3090,940,16232,645.11,319.52,191.9,188.87,0.9932
3091,940,18147,200.99,234.67,220.4,416.27,0.9836
3092,940,3351,423.54,896.66,188.01,192.48,0.9745
3093,941,16232,90.72,708.63,194.81,190.84,0.9924
3094,941,3351,326.94,140.07,182.0,191.03,0.9709
3095,941,18147,516.72,560.43,205.63,448.14,0.9687
3096,942,16232,134.28,795.26,192.75,192.13,0.9948
3097,942,18147,554.06,661.69,214.81,437.34,0.9703
3098,942,3351,370.59,197.28,184.78,187.26,0.9657
3099,945,25367,626.45,634.8,327.39,534.04,0.99
3100,945,20238,112.99,856.2,227.23,226.67,0.9881
3101,945,19861,650.15,284.38,206.6,169.96,0.9861
3102,945,3483,149.95,215.01,248.62,232.87,0.9667
3103,947,16232,141.35,842.0,199.35,191.17,0.9914
3104,947,27653,668.66,255.47,224.85,200.6,0.9898
3105,947,28763,588.89,886.17,227.13,215.38,0.9888
3106,947,3483,138.37,294.67,267.01,171.8,0.96
3107,948,16232,645.99,225.86,195.85,183.04,0.9904
3108,948,28763,183.32,175.33,210.95,213.04,0.9845
3109,948,27653,93.6,852.2,222.4,207.97,0.9731
3110,948,3483,585.22,843.17,283.08,178.33,0.9584
3111,949,30308,492.4,734.28,431.55,389.45,0.995
3112,949,16262,112.39,845.04,255.82,232.78,0.9891
3113,949,20877,546.51,298.91,324.28,233.89,0.9838
3114,949,3483,138.0,281.72,212.48,269.71,0.9732
3115,95,3351,338.1,181.85,180.19,191.41,0.9804
3116,95,29667,58.49,733.77,234.26,222.6,0.9799
3117,95,32310,504.15,715.94,365.15,243.95,0.96
3118,950,30308,57.17,128.08,406.06,369.06,0.9908
3119,950,16262,604.74,190.34,248.8,228.32,0.9861
3120,950,3483,616.28,714.12,216.19,279.06,0.9801
3121,950,20877,86.79,723.75,329.68,244.55,0.9757
3122,951,30308,71.84,143.01,415.8,388.32,0.993
3123,951,16262,631.39,198.96,253.65,227.29,0.9868
3124,951,3483,649.31,743.04,203.51,275.59,0.9752
3125,951,20877,119.77,774.1,326.61,228.74,0.9725
3126,952,30308,552.48,654.25,400.03,424.55,0.994
3127,952,16262,168.39,842.51,261.79,232.11,0.9877
3128,952,25469,574.95,236.18,367.48,207.7,0.9872
3129,952,3483,123.84,274.15,270.35,193.28,0.972
3130,953,30308,31.25,170.42,387.86,400.26,0.9934
3131,953,16262,550.54,194.2,245.68,226.79,0.9852
3132,953,25469,14.74,818.15,376.55,211.2,0.9834
3133,953,3483,576.91,806.54,276.83,202.95,0.9804
3134,954,30308,42.46,191.4,393.07,410.76,0.9925
3135,954,25469,39.86,860.47,380.63,202.87,0.9888
3136,954,16262,576.84,198.78,253.14,228.13,0.9862
3137,954,3483,609.66,840.82,264.71,196.39,0.9691
3138,956,16551,591.91,0,310.68,449.89,0.9914
3139,956,27926,581.51,674.16,259.04,481.06,0.9798
3140,956,19607,141.51,861.79,153.5,155.41,0.9716
3141,956,1900,159.07,250.7,189.39,129.53,0.9559
3142,957,16551,85.42,782.09,306.68,497.91,0.9901
3143,957,27926,141.18,141.87,255.19,449.73,0.9819
3144,957,1900,632.0,894.1,193.33,139.43,0.9799
3145,957,19607,688.03,301.04,153.7,146.18,0.9693
3146,962,16551,613.61,102.21,290.16,481.85,0.9854
3147,962,19607,137.45,849.2,162.11,152.93,0.9769
3148,962,29451,473.74,774.33,410.72,278.83,0.9691
3149,962,1900,145.26,235.02,173.41,189.03,0.9488
3150,966,16548,124.63,851.95,243.97,236.14,0.9918
3151,966,1900,657.0,899.74,201.48,155.8,0.9726
3152,966,18110,612.9,229.71,294.43,272.14,0.9678
3153,966,31705,129.47,105.7,246.69,423.36,0.9616
3154,967,29667,585.52,296.27,231.0,216.28,0.9799
3155,967,3351,407.14,883.24,187.45,196.44,0.9787
3156,967,41768,99.7,304.59,269.29,290.25,0.9785
3157,968,29667,111.72,697.37,232.15,221.95,0.9791
3158,968,3351,344.17,155.16,179.01,190.9,0.9616
3159,968,41768,542.84,625.43,269.67,298.1,0.7439
3160,968,15280,558.69,621.61,264.64,317.2,0.5521
3161,97,16548,95.4,822.82,245.96,232.39,0.9925
3162,97,29345,116.86,161.4,297.65,406.86,0.9794
3163,97,19607,663.95,253.97,155.17,146.36,0.9756
3164,97,1900,687.96,804.78,121.44,211.25,0.9406
3165,972,16551,563.08,13.86,333.08,439.17,0.9875
3166,972,27926,560.09,632.29,261.86,477.07,0.9772
3167,972,21771,123.01,769.69,193.37,192.73,0.9763
3168,972,1900,136.94,240.26,191.72,132.78,0.9518
3169,973,16551,564.97,76.42,308.33,485.25,0.9907
3170,973,29345,613.67,720.07,269.07,437.89,0.9812
3171,973,21771,183.54,881.19,187.64,188.13,0.9729
3172,973,1900,180.85,265.89,122.72,208.36,0.9397
3173,974,16551,536.93,68.72,304.35,459.63,0.991
3174,974,29345,578.39,673.27,282.44,440.88,0.973
3175,974,1900,161.14,254.64,120.45,208.45,0.965
3176,974,21771,146.51,844.28,192.83,192.33,0.9592
3177,975,16551,106.64,685.72,320.46,488.47,0.9871
3178,975,29345,118.89,153.18,263.08,422.83,0.9717
3179,975,21771,617.78,248.22,186.51,183.61,0.9716
3180,975,1900,685.84,805.91,120.91,211.84,0.9331
3181,979,3351,394.38,155.58,183.42,190.54,0.972
3182,979,18357,65.95,554.23,297.96,328.92,0.9615
3183,979,22074,600.13,725.41,173.19,185.91,0.8064
3184,980,3351,354.65,867.97,188.54,198.37,0.9749
3185,980,22074,190.76,327.02,168.44,181.97,0.962
3186,980,18357,563.19,307.7,292.81,313.6,0.955
3187,982,23223,109.09,127.41,288.4,510.12,0.9867
3188,982,3743,109.62,837.52,338.81,329.86,0.98
3189,982,2483,653.12,123.21,212.08,460.82,0.9784
3190,982,13395,622.7,676.01,258.62,516.48,0.9756
3191,983,23223,108.6,89.37,288.43,517.53,0.9847
3192,983,3743,109.13,830.67,332.64,318.74,0.9822
3193,983,13395,618.5,680.19,246.05,503.35,0.9739
3194,983,2483,663.94,87.33,207.6,480.6,0.9736
3195,984,3743,497.07,122.05,315.46,303.86,0.9887
3196,984,23223,544.65,606.54,294.64,527.6,0.9849
3197,984,2483,61.01,648.92,207.28,473.37,0.9841
3198,984,13395,75.52,82.11,240.46,479.11,0.979
3199,985,16548,571.56,186.92,237.01,224.68,0.9866
3200,985,24850,112.03,731.58,213.9,297.55,0.9741
3201,985,1900,141.37,215.39,185.24,161.05,0.9667
3202,985,29451,521.16,794.96,425.48,239.48,0.9573
3203,986,16548,141.44,838.24,240.39,236.84,0.9903
3204,986,1900,635.91,897.27,191.22,162.66,0.9678
3205,986,29451,50.55,232.86,401.66,231.98,0.9596
3206,986,24850,647.1,248.71,193.63,279.45,0.9576
3207,988,19861,136.48,872.18,213.61,170.87,0.988
3208,988,22347,159.18,181.06,205.38,201.09,0.9774
3209,988,3483,596.99,862.0,252.85,242.74,0.9732
3210,988,36637,622.15,196.38,258.79,155.67,0.9623
3211,989,19861,99.34,832.04,216.17,176.75,0.9882
3212,989,22347,138.79,174.04,206.13,199.88,0.9798
3213,989,36637,593.19,190.1,252.84,157.27,0.9604
3214,989,3483,571.37,826.5,260.25,246.97,0.9582
3215,990,19861,651.2,284.77,207.35,170.13,0.9901
3216,990,22347,627.52,886.2,212.77,209.6,0.9896
3217,990,36637,101.06,904.92,259.91,164.53,0.9742
3218,990,3483,146.64,210.85,251.43,237.85,0.9601
3219,991,16548,571.95,223.37,226.69,219.49,0.9883
3220,991,10221,590.09,775.91,222.81,215.57,0.9831
3221,991,3544,88.84,213.93,205.01,213.1,0.9587
3222,991,21026,99.91,814.46,179.76,185.22,0.9408
3223,993,16548,597.11,233.73,234.51,221.19,0.9899
3224,993,10221,614.05,813.93,218.74,209.15,0.984
3225,993,3544,106.46,225.49,205.02,208.58,0.9732
3226,993,21026,134.57,849.94,174.07,180.06,0.9549
3227,994,30308,501.23,760.64,404.35,418.75,0.995
3228,994,27653,668.41,255.06,224.4,201.89,0.9908
3229,994,16262,121.07,852.91,256.81,235.17,0.9874
3230,994,3483,139.36,294.89,266.0,171.35,0.9566
3231,996,30308,93.89,89.93,390.3,402.92,0.9938
3232,996,16262,624.02,186.05,250.28,228.32,0.9861
3233,996,27653,93.34,847.89,227.92,215.63,0.9795
3234,996,3483,598.11,846.2,265.88,172.29,0.9548
3235,997,16551,577.12,57.54,290.7,473.42,0.9869
3236,997,21771,118.73,802.83,194.3,191.3,0.9827
3237,997,29451,461.47,803.72,415.25,235.31,0.9667
3238,997,1900,143.09,236.61,173.94,185.86,0.9356
3239,998,16551,608.78,70.11,292.19,484.99,0.9867
3240,998,29451,483.96,847.09,424.59,223.91,0.9839
3241,998,21771,154.23,838.81,188.59,187.05,0.9739
3242,998,1900,167.57,244.32,167.64,194.27,0.9567
3243,999,16551,82.78,681.6,292.18,505.29,0.9858
3244,999,1900,644.76,847.26,175.44,197.82,0.9697
3245,999,21771,644.8,285.29,184.88,187.21,0.9616
3246,999,29451,104.85,235.77,407.92,226.17,0.959
